productId,companyId,isBrand,companyNameEN,companyNameCN,productNamePinyin,productNameCN,productNameEN,productHrefCN,productHrefEN,productH5HrefCN,productH5HrefEN,companyHrefCN,companyHrefEN,companyH5HrefCN,companyH5HrefEN,threeDVR,descriptionCN,descriptionEN,minPrice,maxPrice,moq,currency,isCf,isCfWinner,cfLevel,upTime,upStatus,isExport,isOpen,companyLogo,categoryList,countryArea,logoList,imageList,productTrait,domesticTrade,isNew,isSave,productKeyWordEN,productKeyWordCN,scopes,tagNameCN,tagNameEN,page
cf6226f4-b03e-4274-a62e-823b8571986b,4ab00000-005f-5254-8728-08d7ed77e7fe,0,"SINOSTEEL  SHENZHEN CO., LTD.",中钢集团深圳有限公司,YJXSQ,液晶显示器,PC Monitor,https://ex.cantonfair.org.cn/pc/zh/exhibit/cf6226f4-b03e-4274-a62e-823b8571986b,https://ex.cantonfair.org.cn/pc/en/exhibit/cf6226f4-b03e-4274-a62e-823b8571986b,https://extm.cantonfair.org.cn/exhibits/cf6226f4-b03e-4274-a62e-823b8571986b,https://extm.cantonfair.org.cn/en/exhibits/cf6226f4-b03e-4274-a62e-823b8571986b,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,,电脑显示器 液晶显示器,"PC Monitor, Computer Monitor",0,0,0,1,0,0,0,1615861142610,2,1,0,['https://fs.cantonfair.org.cn/c27d36f6-464a-40ce-b72a-0297a3f4d315.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '液晶显示器', 'labelEn': 'LCD Monitor', 'value': '411002007'}]","[{'label': '中国', 'labelEn': 'Mainland China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",['https://fs.cantonfair.org.cn/bdf2f2b9-c5f3-498d-91f4-eb51e41eaa0d.jpg'],"['https://fs.cantonfair.org.cn/b16a3d3b-531f-4c6e-ba40-1c2ace692642.jpg', 'https://fs.cantonfair.org.cn/ed9e0ff9-dd85-4136-8bac-44e5bb7935f3.jpg', 'https://fs.cantonfair.org.cn/c0adaa25-604f-434a-ba97-8e33246466e8.jpg', 'https://fs.cantonfair.org.cn/f4cfb632-ef6e-4b73-bb47-5caaeee63f31.jpg', 'https://fs.cantonfair.org.cn/086775ea-abe4-4d9e-9d7c-f611f2dfd16c.jpg', 'https://fs.cantonfair.org.cn/22020e55-bf30-4607-a1ad-0aaabb70cd46.jpg']",[],0,0,0,[],[],[],"[{'title': '电脑显示器'}, {'title': '液晶显示器'}]","[{'title': 'PC Monitor'}, {'title': 'Computer Monitor'}]",1
6bf9f7ae-ea73-427f-805b-35ed0db93d82,4ab00000-005f-5254-8728-08d7ed77e7fe,0,"SINOSTEEL  SHENZHEN CO., LTD.",中钢集团深圳有限公司,DNXSQ,电脑显示器,Computer Monitor,https://ex.cantonfair.org.cn/pc/zh/exhibit/6bf9f7ae-ea73-427f-805b-35ed0db93d82,https://ex.cantonfair.org.cn/pc/en/exhibit/6bf9f7ae-ea73-427f-805b-35ed0db93d82,https://extm.cantonfair.org.cn/exhibits/6bf9f7ae-ea73-427f-805b-35ed0db93d82,https://extm.cantonfair.org.cn/en/exhibits/6bf9f7ae-ea73-427f-805b-35ed0db93d82,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,,液晶显示器 电脑显示器,"PC Monitor, Computer Monitor",0,0,0,1,0,0,0,1615861142610,2,1,0,['https://fs.cantonfair.org.cn/c27d36f6-464a-40ce-b72a-0297a3f4d315.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '液晶显示器', 'labelEn': 'LCD Monitor', 'value': '411002007'}]","[{'label': '中国', 'labelEn': 'Mainland China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",['https://fs.cantonfair.org.cn/d8448811-2197-462b-a276-cb0051078f78.jpg'],"['https://fs.cantonfair.org.cn/da19cc8d-c23c-43be-b9f3-8a7d4bc83eef.jpg', 'https://fs.cantonfair.org.cn/8794ab90-aa4b-4abd-849d-3bc8ce90e260.jpg', 'https://fs.cantonfair.org.cn/0af113dd-8e02-4f56-8d3e-45ab8ee6f821.jpg', 'https://fs.cantonfair.org.cn/1fee8293-8d36-4771-ad4e-d30dda587f75.jpg', 'https://fs.cantonfair.org.cn/c45a43b1-06e5-4346-ad4f-362360a4aa89.jpg', 'https://fs.cantonfair.org.cn/15e4b545-9194-4262-a5d0-5596755485f8.jpg', 'https://fs.cantonfair.org.cn/f55ba790-1773-4839-9a7d-b4a581b5d63d.jpg', 'https://fs.cantonfair.org.cn/00756508-2994-4cd7-813d-0445aac41fe7.jpg']",[],0,0,0,[],[],[],"[{'title': '液晶显示器'}, {'title': '电脑显示器'}]","[{'title': 'PC Monitor'}, {'title': 'Computer Monitor'}]",1
21359d8e-c918-488c-a725-56a76fc40677,4ab00000-005f-5254-8728-08d7ed77e7fe,0,"SINOSTEEL  SHENZHEN CO., LTD.",中钢集团深圳有限公司,YJXSQ,液晶显示器,Gaming Monitor,https://ex.cantonfair.org.cn/pc/zh/exhibit/21359d8e-c918-488c-a725-56a76fc40677,https://ex.cantonfair.org.cn/pc/en/exhibit/21359d8e-c918-488c-a725-56a76fc40677,https://extm.cantonfair.org.cn/exhibits/21359d8e-c918-488c-a725-56a76fc40677,https://extm.cantonfair.org.cn/en/exhibits/21359d8e-c918-488c-a725-56a76fc40677,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,,电脑显示器 液晶显示器 电竞显示器,"PC Monitor, Computer Monitor, Gaming Monitor",0,0,0,1,0,0,0,1615861142610,2,1,0,['https://fs.cantonfair.org.cn/c27d36f6-464a-40ce-b72a-0297a3f4d315.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '液晶显示器', 'labelEn': 'LCD Monitor', 'value': '411002007'}]","[{'label': '中国', 'labelEn': 'Mainland China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",['https://fs.cantonfair.org.cn/804feb2c-5031-4f1e-87c3-8b8cdfab5c95.jpg'],"['https://fs.cantonfair.org.cn/10d9d700-baf6-4b3c-bed3-0d53d4a415d9.jpg', 'https://fs.cantonfair.org.cn/1b7be67e-1a48-4df9-ad72-2c3c1fb076d8.jpg', 'https://fs.cantonfair.org.cn/056ca35f-4973-42d5-a0a4-5a6df6eb3890.jpg', 'https://fs.cantonfair.org.cn/8d213cff-ecd0-4963-a557-4141b0669602.jpg', 'https://fs.cantonfair.org.cn/76ed60d4-c318-40b1-ad7b-e4b2d5d0dc8a.jpg']",['2'],0,0,0,[],[],[],"[{'title': '液晶显示器'}, {'title': '电脑显示器'}, {'title': '电竞显示器'}]","[{'title': 'PC Monitor'}, {'title': 'Computer Monitor'}, {'title': 'Gaming Monitor'}]",1
f149246e-aea4-43e4-b2ca-335b2176749d,4ab00000-005f-5254-8728-08d7ed77e7fe,0,"SINOSTEEL  SHENZHEN CO., LTD.",中钢集团深圳有限公司,YJXSQ,液晶显示器,PC Monitor,https://ex.cantonfair.org.cn/pc/zh/exhibit/f149246e-aea4-43e4-b2ca-335b2176749d,https://ex.cantonfair.org.cn/pc/en/exhibit/f149246e-aea4-43e4-b2ca-335b2176749d,https://extm.cantonfair.org.cn/exhibits/f149246e-aea4-43e4-b2ca-335b2176749d,https://extm.cantonfair.org.cn/en/exhibits/f149246e-aea4-43e4-b2ca-335b2176749d,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,,电脑显示器 液晶显示器,"PC Monitor, Computer Monitor",0,0,0,1,0,0,0,1615861142610,2,1,0,['https://fs.cantonfair.org.cn/c27d36f6-464a-40ce-b72a-0297a3f4d315.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '液晶显示器', 'labelEn': 'LCD Monitor', 'value': '411002007'}]","[{'label': '中国', 'labelEn': 'Mainland China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",['https://fs.cantonfair.org.cn/4cbb2094-e9c9-4fcc-8992-9bf9c71f7656.jpg'],"['https://fs.cantonfair.org.cn/8ae17f69-90fd-4e63-9555-5eb3b784428b.jpg', 'https://fs.cantonfair.org.cn/f9786986-016e-4886-a95d-4b31c14b57e6.jpg', 'https://fs.cantonfair.org.cn/6ef28646-5f56-465a-9564-4b00f766612b.jpg', 'https://fs.cantonfair.org.cn/af1a715c-5b0d-40f5-8c2c-2e833968ef0a.jpg', 'https://fs.cantonfair.org.cn/ed78cb8b-a5c8-4f7f-b2e0-9455c69aeeb6.jpg']",['2'],0,0,0,[],[],[],"[{'title': '液晶显示器'}, {'title': '电脑显示器'}]","[{'title': 'PC Monitor'}, {'title': 'Computer Monitor'}]",1
579895e5-c07c-486c-a50e-99de0957e2fa,4ab00000-005f-5254-8728-08d7ed77e7fe,0,"SINOSTEEL  SHENZHEN CO., LTD.",中钢集团深圳有限公司,YJXSQ,液晶显示器,PC Monitor,https://ex.cantonfair.org.cn/pc/zh/exhibit/579895e5-c07c-486c-a50e-99de0957e2fa,https://ex.cantonfair.org.cn/pc/en/exhibit/579895e5-c07c-486c-a50e-99de0957e2fa,https://extm.cantonfair.org.cn/exhibits/579895e5-c07c-486c-a50e-99de0957e2fa,https://extm.cantonfair.org.cn/en/exhibits/579895e5-c07c-486c-a50e-99de0957e2fa,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,,液晶显示器 电脑显示器,PC Monitor,0,0,0,1,0,0,0,1615861142610,2,1,0,['https://fs.cantonfair.org.cn/c27d36f6-464a-40ce-b72a-0297a3f4d315.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '液晶显示器', 'labelEn': 'LCD Monitor', 'value': '411002007'}]","[{'label': '中国', 'labelEn': 'Mainland China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",['https://fs.cantonfair.org.cn/d505902e-d953-4fcf-ae18-6fd0b22108ef.jpg'],"['https://fs.cantonfair.org.cn/472a752c-6af2-40bf-8fd0-760434069d71.jpg', 'https://fs.cantonfair.org.cn/6272f096-a46c-4a6c-a4e3-94ce8e914f88.jpg', 'https://fs.cantonfair.org.cn/aff7601c-bfca-497b-8fda-0ab4d0ab59bd.jpg', 'https://fs.cantonfair.org.cn/33910821-5b1a-4017-97c3-a75dfd25137a.jpg', 'https://fs.cantonfair.org.cn/872785a8-625e-4334-8879-e1fbcce95805.jpg', 'https://fs.cantonfair.org.cn/5e94bb85-41cf-416b-9933-032563480722.jpg']",['2'],0,0,0,[],[],[],"[{'title': '液晶显示器'}, {'title': '电脑显示器'}, {'title': '监控显示器'}]","[{'title': 'PC MONITOR'}, {'title': 'COMPUTER MONITOR'}]",1
65f788c9-76b4-4ed4-b512-a11a94e66c80,4ab00000-005f-5254-2886-08d7ed786954,0,"FOSHAN TINKA ELECTRONICS IMPORT & EXPORT CO.,LTD.",佛山市天佳电子进出口有限公司,DNXSQ,电脑显示器,PC Monitor,https://ex.cantonfair.org.cn/pc/zh/exhibit/65f788c9-76b4-4ed4-b512-a11a94e66c80,https://ex.cantonfair.org.cn/pc/en/exhibit/65f788c9-76b4-4ed4-b512-a11a94e66c80,https://extm.cantonfair.org.cn/exhibits/65f788c9-76b4-4ed4-b512-a11a94e66c80,https://extm.cantonfair.org.cn/en/exhibits/65f788c9-76b4-4ed4-b512-a11a94e66c80,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-2886-08d7ed786954,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-2886-08d7ed786954,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-2886-08d7ed786954,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-2886-08d7ed786954,,22寸直屏显示器屏幕尺寸：21.5寸屏幕类型：IPS全视角最佳分辨率：1920*1080P对比度：20000000:1可视角度：178&deg;色数：1600万色屏幕比例：16:9亮度：205cd/㎡接口类型：VGA数据线：VGA信号线接口类型：VGA+HDMI数据线：VGA信号线Contact UsAdd our wechat 13516633682,22 &quot; display&nbsp;monitorScreen size: 21.5inchScreen type:&nbsp;IPS Full viewBest resolution: 1920*1080PContrast: 20000000:1Visual Angle: 178&deg;Number of colors: 16 million colorsScreen scale: 16:9Brightness: 205cd/㎡Interface type: VGAData line: VGA signal lineInterface type: VGA+HDMIData line: VGA signal lineContact UsAdd our wechat 13516633682,0,0,0,1,0,0,0,1615878664841,2,1,0,['https://fs.cantonfair.org.cn/0cfc4ba4-13ed-45c2-ae96-1d155ffd9a54.png'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '液晶显示器', 'labelEn': 'LCD Monitor', 'value': '411002007'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '佛山', 'labelEn': 'Foshan', 'value': '6'}]",[],"['https://fs.cantonfair.org.cn/28d8a465-4f0e-49fd-8ef7-ff96556f5800.jpg', 'https://fs.cantonfair.org.cn/5c06dccf-d31a-4f96-a331-b0c1c3d90859.jpg', 'https://fs.cantonfair.org.cn/89ed4998-7d64-4ccf-ab6c-a8204f096968.jpg', 'https://fs.cantonfair.org.cn/dd7b5fa3-6306-48e0-b8b8-7acbc2ad08e2.jpg']",['1'],1,0,0,[],[],[],[{'title': '显示器'}],[{'title': 'monitor'}],1
7bbd8ab9-aaf1-42cf-8856-24391aa58a86,4ab00000-005f-5254-2886-08d7ed786954,0,"FOSHAN TINKA ELECTRONICS IMPORT & EXPORT CO.,LTD.",佛山市天佳电子进出口有限公司,DNXSQ,电脑显示器,PC Monitor,https://ex.cantonfair.org.cn/pc/zh/exhibit/7bbd8ab9-aaf1-42cf-8856-24391aa58a86,https://ex.cantonfair.org.cn/pc/en/exhibit/7bbd8ab9-aaf1-42cf-8856-24391aa58a86,https://extm.cantonfair.org.cn/exhibits/7bbd8ab9-aaf1-42cf-8856-24391aa58a86,https://extm.cantonfair.org.cn/en/exhibits/7bbd8ab9-aaf1-42cf-8856-24391aa58a86,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-2886-08d7ed786954,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-2886-08d7ed786954,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-2886-08d7ed786954,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-2886-08d7ed786954,,22寸曲屏显示器屏幕尺寸：21.5寸屏幕类型：全视角最佳分辨率：1920*1080P对比度：20000000:1可视角度：178&deg;色数：1600万色屏幕比例：16:9亮度：205cd/㎡接口类型：VGA数据线：VGA信号线接口类型：VGA+HDMI数据线：VGA信号线Contact UsAdd our wechat 13516633682,22 &quot;curved screen display&nbsp;monitorScreen size: 21.5inchScreen type:&nbsp;Full viewBest resolution: 1920*1080PContrast: 20000000:1Visual Angle: 178&deg;Number of colors: 16 million colorsScreen scale: 16:9Brightness: 205cd/㎡Interface type: VGAData line: VGA signal lineInterface type: VGA+HDMIData line: VGA signal lineContact UsAdd our wechat 13516633682,0,0,0,1,0,0,0,1615878685943,2,1,0,['https://fs.cantonfair.org.cn/0cfc4ba4-13ed-45c2-ae96-1d155ffd9a54.png'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '液晶显示器', 'labelEn': 'LCD Monitor', 'value': '411002007'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '佛山', 'labelEn': 'Foshan', 'value': '6'}]",[],"['https://fs.cantonfair.org.cn/b53ed51e-291e-4a33-909a-a2abdd3be9a0.jpg', 'https://fs.cantonfair.org.cn/8569ea87-b016-47e6-a466-ed96098126b7.jpg', 'https://fs.cantonfair.org.cn/07e0c75d-71ef-4a70-af76-f8d220a7e7e5.jpg', 'https://fs.cantonfair.org.cn/3c32a2fb-eec1-4479-a3a0-48cbe051d45d.jpg']",['1'],1,0,0,[],[],[],[{'title': '显示器'}],[{'title': 'Monitor'}],1
d80ebbeb-0c1a-40a5-85f5-96adf250d5c2,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DNZB,电脑主板,Computer motherboard,https://ex.cantonfair.org.cn/pc/zh/exhibit/d80ebbeb-0c1a-40a5-85f5-96adf250d5c2,https://ex.cantonfair.org.cn/pc/en/exhibit/d80ebbeb-0c1a-40a5-85f5-96adf250d5c2,https://extm.cantonfair.org.cn/exhibits/d80ebbeb-0c1a-40a5-85f5-96adf250d5c2,https://extm.cantonfair.org.cn/en/exhibits/d80ebbeb-0c1a-40a5-85f5-96adf250d5c2,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881686572,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/7424d1c4-7911-4f5c-b167-3f20db29f0fe.jpg'],[],0,0,0,[],[],[9],[{'title': '电脑主板'}],[{'title': 'Computer motherboard'}],1
38169504-0987-4595-b990-9c50fa3519e8,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DNZB,电脑主板,Computer motherboard,https://ex.cantonfair.org.cn/pc/zh/exhibit/38169504-0987-4595-b990-9c50fa3519e8,https://ex.cantonfair.org.cn/pc/en/exhibit/38169504-0987-4595-b990-9c50fa3519e8,https://extm.cantonfair.org.cn/exhibits/38169504-0987-4595-b990-9c50fa3519e8,https://extm.cantonfair.org.cn/en/exhibits/38169504-0987-4595-b990-9c50fa3519e8,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881686572,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/982d128c-eb6c-47a0-b321-62a827125633.jpg'],[],0,0,0,[],[],[9],[{'title': '电脑主板'}],[{'title': 'Computer motherboard'}],1
a00d25d0-5f92-46e0-82c4-3673e83e68d8,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DNZB,电脑主板,Computer motherboard,https://ex.cantonfair.org.cn/pc/zh/exhibit/a00d25d0-5f92-46e0-82c4-3673e83e68d8,https://ex.cantonfair.org.cn/pc/en/exhibit/a00d25d0-5f92-46e0-82c4-3673e83e68d8,https://extm.cantonfair.org.cn/exhibits/a00d25d0-5f92-46e0-82c4-3673e83e68d8,https://extm.cantonfair.org.cn/en/exhibits/a00d25d0-5f92-46e0-82c4-3673e83e68d8,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881686572,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/afc30c28-7ed8-4c32-97b5-4f4367ab4572.jpg'],[],0,0,0,[],[],[9],[{'title': '电脑主板'}],[{'title': 'Computer motherboard'}],1
